0.0 1.0 0.99856126
0.03448276 0.966105 0.9647178
0.06896552 0.93335885 0.9320268
0.10344828 0.90172267 0.90040743
0.13793103 0.8711588 0.8699014
0.1724138 0.8416308 0.840432
0.20689656 0.81310374 0.8119179
0.2413793 0.7855436 0.78439134
0.27586207 0.7589176 0.7578274
0.31034482 0.7331941 0.7321556
0.3448276 0.7083425 0.707329
0.37931034 0.6843332 0.68332875
0.41379312 0.6611377 0.660154
0.44827586 0.63872844 0.63778466
0.4827586 0.6170788 0.6161878
0.51724136 0.59616286 0.5953231
0.55172414 0.5759559 0.57515424
0.5862069 0.5564339 0.5556562
0.62068963 0.5375736 0.53680384
0.6551724 0.5193525 0.51858765
0.6896552 0.50174904 0.5009919
0.7241379 0.48474228 0.48400334
0.7586207 0.46831194 0.46760246
0.79310346 0.4524385 0.45176774
0.82758623 0.4371031 0.43647197
0.86206895 0.4222875 0.42169374
0.8965517 0.40797403 0.40740803
0.9310345 0.39414576 0.39359722
0.9655172 0.3807862 0.38024557
1.0 0.36787945 0.36734256
