0.0 1.0 0.99999565
0.03448276 1.0005946 1.0005891
0.06896552 1.0023791 1.0023724
0.10344828 1.0053556 1.0053489
0.13793103 1.0095276 1.0095229
0.1724138 1.0149001 1.0148982
0.20689656 1.0214796 1.0214794
0.2413793 1.0292737 1.0292747
0.27586207 1.0382918 1.0382922
0.31034482 1.0485448 1.0485427
0.3448276 1.0600445 1.0600401
0.37931034 1.0728048 1.0727975
0.41379312 1.086841 1.0868316
0.44827586 1.1021695 1.1021589
0.4827586 1.1188087 1.1187987
0.51724136 1.1367784 1.1367699
0.55172414 1.1560999 1.1560942
0.5862069 1.1767963 1.1767935
0.62068963 1.198892 1.1988922
0.6551724 1.2224135 1.2224153
0.6896552 1.2473886 1.2473909
0.7241379 1.2738471 1.2738479
0.7586207 1.3018204 1.3018187
0.79310346 1.3313419 1.331337
0.82758623 1.3624464 1.3624384
0.86206895 1.3951713 1.3951607
0.8965517 1.4295552 1.4295442
0.9310345 1.4656391 1.46563
0.9655172 1.5034659 1.5034595
1.0 1.5430807 1.5430758
