0.0 1.0 0.9993215
0.03448276 0.99970447229561 0.99902654
0.06896552 0.9988250632489265 0.99814814
0.10344828 0.9973730145635038 0.9966986
0.13793103 0.9953601630804025 0.9946883
0.1724138 0.9927988835477977 0.99213016
0.20689656 0.9897020334817459 0.9890382
0.2413793 0.9860828956951202 0.98542476
0.27586207 0.9819551176938182 0.98130256
0.31034482 0.977332671082443 0.97668564
0.3448276 0.9722297720045608 0.971589
0.37931034 0.9666608661147537 0.9660275
0.41379312 0.960640532118843 0.96001583
0.44827586 0.954183479944642 0.9535682
0.4827586 0.9473044649462905 0.946699
0.51724136 0.9400182606092756 0.9394227
0.55172414 0.9323396137242542 0.9317538
0.5862069 0.9242832194165459 0.9237072
0.62068963 0.9158636629808393 0.9152978
0.6551724 0.907095365152543 0.9065403
0.6896552 0.8979925988365849 0.89744914
0.7241379 0.8885694836651805 0.88803875
0.7586207 0.8788398197489241 0.87832266
0.79310346 0.8688172303485981 0.8683143
0.82758623 0.8585150140427527 0.85802674
0.86206895 0.8479462175153731 0.8474725
0.8965517 0.837123546050499 0.836664
0.9310345 0.8260593994172417 0.82561356
0.9655172 0.8147658548293056 0.81433374
1.0 0.8032545884572339 0.8028369
